y,month,Cnty,FSS,RSAL,TTVO,TTVO >1000,Fem Tst,Fem Tst  >1000,Mle Tst,Mle Tst >1000,SRvlT,SCRT,STTVO,SFT,SMT,Prov,Pop,Lat,Rnfll,Mze Prc
2015,2,Narok,23,308,383,120,226,61,130,50,0.696476965,0.428571429,0.686684073,0.730088496,0.615384615,Rift Valley,850920,-1.07,1,19
2015,2,Nyamira,36,294,574,101,46,12,10,3,0.825174825,0.5,0.824041812,0.739130435,0.7,Nyanza,598252,-0.55,75,11
2015,2,Nyandarua,18,277,301,58,182,25,98,24,0.810810811,0.6,0.80730897,0.862637363,0.755102041,Central,596268,-0.27,5,29
2015,2,Nyeri,17,587,677,100,32,10,15,7,0.856495468,0.666666667,0.852289513,0.6875,0.533333333,Central,693558,-0.41,80,6
2015,2,Samburu,0,0,10,5,6,4,4,1,0.5,,0.5,0.333333333,0.75,Rift Valley,223947,1.11,20,42
2015,2,Siaya,120,3106,4665,1036,2785,610,1484,387,0.777992278,0.666666667,0.777920686,0.780969479,0.739218329,Nyanza,842304,0.06,72,48
2015,2,Taita Taveta,1,100,49,13,1,0,0,0,0.734693878,,0.734693878,1,,Coast,284657,-3.29,19,41
2015,2,Tana River,5,49,58,16,45,11,13,5,0.724137931,,0.724137931,0.755555556,0.615384615,Coast,240075,-1.48,78,42
2015,2,Tharaka Nithi,14,435,476,95,299,61,140,24,0.800856531,0.777777778,0.800420168,0.795986622,0.828571429,Eastern,365330,-0.13,87,24
2015,2,Trans Nzoia,8,710,416,70,279,43,131,26,0.831730769,,0.831730769,0.845878136,0.801526718,Rift Valley,818757,1.03,37,27
2015,2,Turkana,9,50,92,42,21,6,16,7,0.549450549,0,0.543478261,0.714285714,0.5625,Rift Valley,855399,3.13,94,13
2015,2,Uasin Gishu,15,2755,2247,388,1406,228,753,139,0.827248442,1,0.827325323,0.837837838,0.815405046,Rift Valley,894179,0.52,70,15
2015,2,Vihiga,13,290,386,67,0,0,0,0,0.825520833,1,0.82642487,,,Western,554622,0.3,0,25
2015,2,Wajir,0,0,0,0,0,0,0,0,,,,,,North Eastern,661941,1.75,73,22
2015,2,West Pokot,6,55,48,4,34,3,12,1,0.916666667,,0.916666667,0.911764706,0.916666667,Rift Valley,512690,1.26,19,41
