y,month,Cnty,FSS,RSAL,TTVO,TTVO >1000,Fem Tst,Fem Tst  >1000,Mle Tst,Mle Tst >1000,SRvlT,SCRT,STTVO,SFT,SMT,Prov,Pop,Lat,Rnfll,Mze Prc
2015,1,Nyamira,31,183,279,54,2,1,0,0,0.806451613,,0.806451613,0.5,,Nyanza,598252,-0.55,74,41
2015,1,Nyandarua,19,573,931,167,481,94,234,38,0.831140351,0.315789474,0.820622986,0.804573805,0.837606838,Central,596268,-0.27,15,27
2015,1,Nyeri,20,643,1002,143,443,60,201,20,0.861507128,0.65,0.857285429,0.864559819,0.900497512,Central,693558,-0.41,69,31
2015,1,Samburu,2,57,47,22,25,12,14,7,0.512195122,0.666666667,0.531914894,0.52,0.5,Rift Valley,223947,1.11,17,9
2015,1,Siaya,107,2143,5747,1384,3538,846,1799,477,0.759143156,0.8,0.759178702,0.760881854,0.734852696,Nyanza,842304,0.06,66,49
2015,1,Taita Taveta,4,38,121,33,10,2,2,0,0.728971963,0.714285714,0.727272727,0.8,1,Coast,284657,-3.29,0,26
2015,1,Tana River,3,51,40,12,30,9,10,3,0.7,,0.7,0.7,0.7,Coast,240075,-1.48,77,48
2015,1,Tharaka Nithi,12,503,720,147,418,87,223,42,0.795714286,0.8,0.795833333,0.791866029,0.811659193,Eastern,365330,-0.13,8,32
2015,1,Trans Nzoia,2,374,341,69,228,42,107,25,0.797653959,,0.797653959,0.815789474,0.76635514,Rift Valley,818757,1.03,26,16
2015,1,Turkana,11,191,406,164,225,81,110,47,0.599489796,0.5,0.596059113,0.64,0.572727273,Rift Valley,855399,3.13,38,23
2015,1,Uasin Gishu,13,1932,1488,264,892,139,492,104,0.823133826,0,0.822580645,0.844170404,0.788617886,Rift Valley,894179,0.52,58,5
2015,1,Vihiga,13,100,158,33,3,2,3,0,0.796178344,0,0.791139241,0.333333333,1,Western,554622,0.3,64,48
2015,1,Wajir,0,0,0,0,0,0,0,0,,,,,,North Eastern,661941,1.75,4,43
2015,1,West Pokot,7,83,49,8,32,5,14,3,0.836734694,,0.836734694,0.84375,0.785714286,Rift Valley,512690,1.26,7,20
